"id","address","owner_address","hash","epoch","power","total","height","timestamp","device_time","create_time"
"664309","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","1fb7a420d9198f9019d92cf42fae726c308f79ba87a4f55615e7079b8a9541cd","1305","0","2721589","79442","1666467300000","22/10/2022 19:35:00","22/10/2022 20:25:01"
"664310","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","1fb7a420d9198f9019d92cf42fae726c308f79ba87a4f55615e7079b8a9541cd","1305","0","2721589","79442","1666467600000","22/10/2022 19:40:00","22/10/2022 20:25:01"
"664311","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","1fb7a420d9198f9019d92cf42fae726c308f79ba87a4f55615e7079b8a9541cd","1305","0","2721589","79442","1666467900000","22/10/2022 19:45:00","22/10/2022 20:25:01"
"664312","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","1fb7a420d9198f9019d92cf42fae726c308f79ba87a4f55615e7079b8a9541cd","1305","0","2721589","79442","1666468200000","22/10/2022 19:50:00","22/10/2022 20:25:01"
"664313","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","1fb7a420d9198f9019d92cf42fae726c308f79ba87a4f55615e7079b8a9541cd","1305","0","2721589","79442","1666468500000","22/10/2022 19:55:00","22/10/2022 20:25:01"
"664314","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","1fb7a420d9198f9019d92cf42fae726c308f79ba87a4f55615e7079b8a9541cd","1305","0","2721589","79442","1666468800000","22/10/2022 20:00:00","22/10/2022 20:25:01"
"664315","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","1fb7a420d9198f9019d92cf42fae726c308f79ba87a4f55615e7079b8a9541cd","1305","0","2721589","79442","1666469100000","22/10/2022 20:05:00","22/10/2022 20:25:01"
"664316","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","1fb7a420d9198f9019d92cf42fae726c308f79ba87a4f55615e7079b8a9541cd","1305","0","2721589","79442","1666469400000","22/10/2022 20:10:00","22/10/2022 20:25:01"
"664317","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","1fb7a420d9198f9019d92cf42fae726c308f79ba87a4f55615e7079b8a9541cd","1305","0","2721589","79442","1666469700000","22/10/2022 20:15:00","22/10/2022 20:25:01"
"664318","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","1fb7a420d9198f9019d92cf42fae726c308f79ba87a4f55615e7079b8a9541cd","1305","0","2721589","79442","1666470000000","22/10/2022 20:20:00","22/10/2022 20:25:01"
"664319","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","1fb7a420d9198f9019d92cf42fae726c308f79ba87a4f55615e7079b8a9541cd","1305","0","2721589","79442","1666470300000","22/10/2022 20:25:00","22/10/2022 20:25:01"
"665220","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","5420f475723b7a6310ed41a8e42b196226b251643ea81b5b78b5734a16241091","1306","0","2721589","79502","1666470600000","22/10/2022 20:30:00","22/10/2022 21:25:02"
"665221","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","5420f475723b7a6310ed41a8e42b196226b251643ea81b5b78b5734a16241091","1306","0","2721589","79502","1666470900000","22/10/2022 20:35:00","22/10/2022 21:25:02"
"665222","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","5420f475723b7a6310ed41a8e42b196226b251643ea81b5b78b5734a16241091","1306","0","2721589","79502","1666471200000","22/10/2022 20:40:00","22/10/2022 21:25:02"
"665223","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","5420f475723b7a6310ed41a8e42b196226b251643ea81b5b78b5734a16241091","1306","0","2721589","79502","1666471500000","22/10/2022 20:45:00","22/10/2022 21:25:02"
"665224","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","5420f475723b7a6310ed41a8e42b196226b251643ea81b5b78b5734a16241091","1306","0","2721589","79502","1666471800000","22/10/2022 20:50:00","22/10/2022 21:25:02"
"665225","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","5420f475723b7a6310ed41a8e42b196226b251643ea81b5b78b5734a16241091","1306","0","2721589","79502","1666472100000","22/10/2022 20:55:00","22/10/2022 21:25:02"
"665226","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","5420f475723b7a6310ed41a8e42b196226b251643ea81b5b78b5734a16241091","1306","0","2721589","79502","1666472400000","22/10/2022 21:00:00","22/10/2022 21:25:02"
"665227","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","5420f475723b7a6310ed41a8e42b196226b251643ea81b5b78b5734a16241091","1306","0","2721589","79502","1666472700000","22/10/2022 21:05:00","22/10/2022 21:25:02"
"665228","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","5420f475723b7a6310ed41a8e42b196226b251643ea81b5b78b5734a16241091","1306","0","2721589","79502","1666473000000","22/10/2022 21:10:00","22/10/2022 21:25:02"
"665229","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","5420f475723b7a6310ed41a8e42b196226b251643ea81b5b78b5734a16241091","1306","0","2721589","79502","1666473300000","22/10/2022 21:15:00","22/10/2022 21:25:02"
"665230","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","5420f475723b7a6310ed41a8e42b196226b251643ea81b5b78b5734a16241091","1306","0","2721589","79502","1666473600000","22/10/2022 21:20:00","22/10/2022 21:25:02"
"665231","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","5420f475723b7a6310ed41a8e42b196226b251643ea81b5b78b5734a16241091","1306","0","2721589","79502","1666473900000","22/10/2022 21:25:00","22/10/2022 21:25:02"
"666144","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","de457621818ade610974592d5bbd3969b24b59c35891793e1a974c7b54b5b3c1","1307","0","2721589","79562","1666474200000","22/10/2022 21:30:00","22/10/2022 22:25:02"
"666145","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","de457621818ade610974592d5bbd3969b24b59c35891793e1a974c7b54b5b3c1","1307","0","2721589","79562","1666474500000","22/10/2022 21:35:00","22/10/2022 22:25:02"
"666146","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","de457621818ade610974592d5bbd3969b24b59c35891793e1a974c7b54b5b3c1","1307","0","2721589","79562","1666474800000","22/10/2022 21:40:00","22/10/2022 22:25:02"
"666147","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","de457621818ade610974592d5bbd3969b24b59c35891793e1a974c7b54b5b3c1","1307","0","2721589","79562","1666475100000","22/10/2022 21:45:00","22/10/2022 22:25:02"
"666148","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","de457621818ade610974592d5bbd3969b24b59c35891793e1a974c7b54b5b3c1","1307","0","2721589","79562","1666475400000","22/10/2022 21:50:00","22/10/2022 22:25:02"
"666149","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","de457621818ade610974592d5bbd3969b24b59c35891793e1a974c7b54b5b3c1","1307","0","2721589","79562","1666475700000","22/10/2022 21:55:00","22/10/2022 22:25:02"
"666150","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","de457621818ade610974592d5bbd3969b24b59c35891793e1a974c7b54b5b3c1","1307","0","2721589","79562","1666476000000","22/10/2022 22:00:00","22/10/2022 22:25:02"
"666151","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","de457621818ade610974592d5bbd3969b24b59c35891793e1a974c7b54b5b3c1","1307","0","2721589","79562","1666476300000","22/10/2022 22:05:00","22/10/2022 22:25:02"
"666152","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","de457621818ade610974592d5bbd3969b24b59c35891793e1a974c7b54b5b3c1","1307","0","2721589","79562","1666476600000","22/10/2022 22:10:00","22/10/2022 22:25:02"
"666153","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","de457621818ade610974592d5bbd3969b24b59c35891793e1a974c7b54b5b3c1","1307","0","2721589","79562","1666476900000","22/10/2022 22:15:00","22/10/2022 22:25:02"
"666154","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","de457621818ade610974592d5bbd3969b24b59c35891793e1a974c7b54b5b3c1","1307","0","2721589","79562","1666477200000","22/10/2022 22:20:00","22/10/2022 22:25:02"
"666155","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","de457621818ade610974592d5bbd3969b24b59c35891793e1a974c7b54b5b3c1","1307","0","2721589","79562","1666477500000","22/10/2022 22:25:00","22/10/2022 22:25:02"
"667032","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","062a25a114712a03939a5054ca809946bbbea01c753169050458a9ff9c6d40c3","1308","0","2721589","79622","1666477800000","22/10/2022 22:30:00","22/10/2022 23:25:02"
"667033","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","062a25a114712a03939a5054ca809946bbbea01c753169050458a9ff9c6d40c3","1308","0","2721589","79622","1666478100000","22/10/2022 22:35:00","22/10/2022 23:25:02"
"667034","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","062a25a114712a03939a5054ca809946bbbea01c753169050458a9ff9c6d40c3","1308","0","2721589","79622","1666478400000","22/10/2022 22:40:00","22/10/2022 23:25:02"
"667035","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","062a25a114712a03939a5054ca809946bbbea01c753169050458a9ff9c6d40c3","1308","0","2721589","79622","1666478700000","22/10/2022 22:45:00","22/10/2022 23:25:02"
"667036","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","062a25a114712a03939a5054ca809946bbbea01c753169050458a9ff9c6d40c3","1308","0","2721589","79622","1666479000000","22/10/2022 22:50:00","22/10/2022 23:25:02"
"667037","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","062a25a114712a03939a5054ca809946bbbea01c753169050458a9ff9c6d40c3","1308","0","2721589","79622","1666479300000","22/10/2022 22:55:00","22/10/2022 23:25:02"
"667038","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","062a25a114712a03939a5054ca809946bbbea01c753169050458a9ff9c6d40c3","1308","41000","2721589","79622","1666479600000","22/10/2022 23:00:00","22/10/2022 23:25:02"
"667039","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","062a25a114712a03939a5054ca809946bbbea01c753169050458a9ff9c6d40c3","1308","41000","2721589","79622","1666479900000","22/10/2022 23:05:00","22/10/2022 23:25:02"
"667040","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","062a25a114712a03939a5054ca809946bbbea01c753169050458a9ff9c6d40c3","1308","104000","2721599","79622","1666480200000","22/10/2022 23:10:00","22/10/2022 23:25:02"
"667041","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","062a25a114712a03939a5054ca809946bbbea01c753169050458a9ff9c6d40c3","1308","104000","2721599","79622","1666480500000","22/10/2022 23:15:00","22/10/2022 23:25:02"
"667042","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","062a25a114712a03939a5054ca809946bbbea01c753169050458a9ff9c6d40c3","1308","185000","2721629","79622","1666480800000","22/10/2022 23:20:00","22/10/2022 23:25:02"
"667043","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","062a25a114712a03939a5054ca809946bbbea01c753169050458a9ff9c6d40c3","1308","256000","2721659","79622","1666481100000","22/10/2022 23:25:00","22/10/2022 23:25:02"
"667956","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","667332c6cba939ae6a2ed765ed006a15c5bc9debe7e9c8967eb40a4ffab9ce14","1309","256000","2721659","79682","1666481400000","22/10/2022 23:30:00","23/10/2022 00:25:02"
"667957","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","667332c6cba939ae6a2ed765ed006a15c5bc9debe7e9c8967eb40a4ffab9ce14","1309","306000","2721709","79682","1666481700000","22/10/2022 23:35:00","23/10/2022 00:25:02"
"667958","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","667332c6cba939ae6a2ed765ed006a15c5bc9debe7e9c8967eb40a4ffab9ce14","1309","306000","2721709","79682","1666482000000","22/10/2022 23:40:00","23/10/2022 00:25:02"
"667959","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","667332c6cba939ae6a2ed765ed006a15c5bc9debe7e9c8967eb40a4ffab9ce14","1309","298000","2721759","79682","1666482300000","22/10/2022 23:45:00","23/10/2022 00:25:02"
"667960","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","667332c6cba939ae6a2ed765ed006a15c5bc9debe7e9c8967eb40a4ffab9ce14","1309","298000","2721759","79682","1666482600000","22/10/2022 23:50:00","23/10/2022 00:25:02"
"667961","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","667332c6cba939ae6a2ed765ed006a15c5bc9debe7e9c8967eb40a4ffab9ce14","1309","368000","2721809","79682","1666482900000","22/10/2022 23:55:00","23/10/2022 00:25:02"
"667962","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","667332c6cba939ae6a2ed765ed006a15c5bc9debe7e9c8967eb40a4ffab9ce14","1309","368000","2721809","79682","1666483200000","23/10/2022 00:00:00","23/10/2022 00:25:02"
"667963","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","667332c6cba939ae6a2ed765ed006a15c5bc9debe7e9c8967eb40a4ffab9ce14","1309","565000","2721879","79682","1666483500000","23/10/2022 00:05:00","23/10/2022 00:25:02"
"667964","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","667332c6cba939ae6a2ed765ed006a15c5bc9debe7e9c8967eb40a4ffab9ce14","1309","565000","2721879","79682","1666483800000","23/10/2022 00:10:00","23/10/2022 00:25:02"
"667965","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","667332c6cba939ae6a2ed765ed006a15c5bc9debe7e9c8967eb40a4ffab9ce14","1309","728000","2721989","79682","1666484100000","23/10/2022 00:15:00","23/10/2022 00:25:02"
"667966","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","667332c6cba939ae6a2ed765ed006a15c5bc9debe7e9c8967eb40a4ffab9ce14","1309","728000","2721989","79682","1666484400000","23/10/2022 00:20:00","23/10/2022 00:25:02"
"667967","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","667332c6cba939ae6a2ed765ed006a15c5bc9debe7e9c8967eb40a4ffab9ce14","1309","988000","2722129","79682","1666484700000","23/10/2022 00:25:00","23/10/2022 00:25:02"
"668856","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","02adc895aaa8f7665ba6a92b60f808b1a654e43eae49ac0c2fa1c232d169649b","1310","988000","2722129","79742","1666485000000","23/10/2022 00:30:00","23/10/2022 01:25:02"
"668857","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","02adc895aaa8f7665ba6a92b60f808b1a654e43eae49ac0c2fa1c232d169649b","1310","1157000","2722299","79742","1666485300000","23/10/2022 00:35:00","23/10/2022 01:25:02"
"668858","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","02adc895aaa8f7665ba6a92b60f808b1a654e43eae49ac0c2fa1c232d169649b","1310","1157000","2722299","79742","1666485600000","23/10/2022 00:40:00","23/10/2022 01:25:02"
"668859","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","02adc895aaa8f7665ba6a92b60f808b1a654e43eae49ac0c2fa1c232d169649b","1310","1491000","2722519","79742","1666485900000","23/10/2022 00:45:00","23/10/2022 01:25:02"
"668860","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","02adc895aaa8f7665ba6a92b60f808b1a654e43eae49ac0c2fa1c232d169649b","1310","1491000","2722519","79742","1666486200000","23/10/2022 00:50:00","23/10/2022 01:25:02"
"668861","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","02adc895aaa8f7665ba6a92b60f808b1a654e43eae49ac0c2fa1c232d169649b","1310","1743000","2722769","79742","1666486500000","23/10/2022 00:55:00","23/10/2022 01:25:02"
"668862","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","02adc895aaa8f7665ba6a92b60f808b1a654e43eae49ac0c2fa1c232d169649b","1310","1743000","2722769","79742","1666486800000","23/10/2022 01:00:00","23/10/2022 01:25:02"
"668863","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","02adc895aaa8f7665ba6a92b60f808b1a654e43eae49ac0c2fa1c232d169649b","1310","2783000","2723129","79742","1666487100000","23/10/2022 01:05:00","23/10/2022 01:25:02"
"668864","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","02adc895aaa8f7665ba6a92b60f808b1a654e43eae49ac0c2fa1c232d169649b","1310","2783000","2723129","79742","1666487400000","23/10/2022 01:10:00","23/10/2022 01:25:02"
"668865","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","02adc895aaa8f7665ba6a92b60f808b1a654e43eae49ac0c2fa1c232d169649b","1310","3170000","2723619","79742","1666487700000","23/10/2022 01:15:00","23/10/2022 01:25:02"
"668866","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","02adc895aaa8f7665ba6a92b60f808b1a654e43eae49ac0c2fa1c232d169649b","1310","3170000","2723619","79742","1666488000000","23/10/2022 01:20:00","23/10/2022 01:25:02"
"668867","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","02adc895aaa8f7665ba6a92b60f808b1a654e43eae49ac0c2fa1c232d169649b","1310","3311000","2724139","79742","1666488300000","23/10/2022 01:25:00","23/10/2022 01:25:02"
"669756","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","a07f2158dd4dbf6d91a613c80da9b9da7d7a943e37eeffb16bf17e16a9d94c75","1311","3311000","2724139","79802","1666488600000","23/10/2022 01:30:00","23/10/2022 02:25:02"
"669757","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","a07f2158dd4dbf6d91a613c80da9b9da7d7a943e37eeffb16bf17e16a9d94c75","1311","3874000","2724709","79802","1666488900000","23/10/2022 01:35:00","23/10/2022 02:25:02"
"669758","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","a07f2158dd4dbf6d91a613c80da9b9da7d7a943e37eeffb16bf17e16a9d94c75","1311","3874000","2724709","79802","1666489200000","23/10/2022 01:40:00","23/10/2022 02:25:02"
"669759","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","a07f2158dd4dbf6d91a613c80da9b9da7d7a943e37eeffb16bf17e16a9d94c75","1311","6759000","2725439","79802","1666489500000","23/10/2022 01:45:00","23/10/2022 02:25:02"
"669760","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","a07f2158dd4dbf6d91a613c80da9b9da7d7a943e37eeffb16bf17e16a9d94c75","1311","5869000","2726639","79802","1666489800000","23/10/2022 01:50:00","23/10/2022 02:25:02"
"669761","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","a07f2158dd4dbf6d91a613c80da9b9da7d7a943e37eeffb16bf17e16a9d94c75","1311","5869000","2726639","79802","1666490100000","23/10/2022 01:55:00","23/10/2022 02:25:02"
"669762","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","a07f2158dd4dbf6d91a613c80da9b9da7d7a943e37eeffb16bf17e16a9d94c75","1311","5126000","2727479","79802","1666490400000","23/10/2022 02:00:00","23/10/2022 02:25:02"
"669763","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","a07f2158dd4dbf6d91a613c80da9b9da7d7a943e37eeffb16bf17e16a9d94c75","1311","5126000","2727479","79802","1666490700000","23/10/2022 02:05:00","23/10/2022 02:25:02"
"669764","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","a07f2158dd4dbf6d91a613c80da9b9da7d7a943e37eeffb16bf17e16a9d94c75","1311","4849000","2728299","79802","1666491000000","23/10/2022 02:10:00","23/10/2022 02:25:02"
"669765","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","a07f2158dd4dbf6d91a613c80da9b9da7d7a943e37eeffb16bf17e16a9d94c75","1311","4849000","2728299","79802","1666491300000","23/10/2022 02:15:00","23/10/2022 02:25:02"
"669766","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","a07f2158dd4dbf6d91a613c80da9b9da7d7a943e37eeffb16bf17e16a9d94c75","1311","4413000","2729029","79802","1666491600000","23/10/2022 02:20:00","23/10/2022 02:25:02"
"669767","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","a07f2158dd4dbf6d91a613c80da9b9da7d7a943e37eeffb16bf17e16a9d94c75","1311","4413000","2729029","79802","1666491900000","23/10/2022 02:25:00","23/10/2022 02:25:02"
"670668","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","11d30fe92c13c3dba32cd69fc140a72ba69f96af4544e7df5f48448398c332e6","1312","5485000","2729839","79862","1666492200000","23/10/2022 02:30:00","23/10/2022 03:25:01"
"670669","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","11d30fe92c13c3dba32cd69fc140a72ba69f96af4544e7df5f48448398c332e6","1312","5485000","2729839","79862","1666492500000","23/10/2022 02:35:00","23/10/2022 03:25:01"
"670670","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","11d30fe92c13c3dba32cd69fc140a72ba69f96af4544e7df5f48448398c332e6","1312","7155000","2730869","79862","1666492800000","23/10/2022 02:40:00","23/10/2022 03:25:01"
"670671","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","11d30fe92c13c3dba32cd69fc140a72ba69f96af4544e7df5f48448398c332e6","1312","7155000","2730869","79862","1666493100000","23/10/2022 02:45:00","23/10/2022 03:25:01"
"670672","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","11d30fe92c13c3dba32cd69fc140a72ba69f96af4544e7df5f48448398c332e6","1312","9007000","2732229","79862","1666493400000","23/10/2022 02:50:00","23/10/2022 03:25:01"
"670673","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","11d30fe92c13c3dba32cd69fc140a72ba69f96af4544e7df5f48448398c332e6","1312","9007000","2732229","79862","1666493700000","23/10/2022 02:55:00","23/10/2022 03:25:01"
"670674","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","11d30fe92c13c3dba32cd69fc140a72ba69f96af4544e7df5f48448398c332e6","1312","6905000","2733569","79862","1666494000000","23/10/2022 03:00:00","23/10/2022 03:25:01"
"670675","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","11d30fe92c13c3dba32cd69fc140a72ba69f96af4544e7df5f48448398c332e6","1312","6905000","2733569","79862","1666494300000","23/10/2022 03:05:00","23/10/2022 03:25:01"
"670676","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","11d30fe92c13c3dba32cd69fc140a72ba69f96af4544e7df5f48448398c332e6","1312","7155000","2734609","79862","1666494600000","23/10/2022 03:10:00","23/10/2022 03:25:01"
"670677","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","11d30fe92c13c3dba32cd69fc140a72ba69f96af4544e7df5f48448398c332e6","1312","7155000","2734609","79862","1666494900000","23/10/2022 03:15:00","23/10/2022 03:25:01"
"670678","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","11d30fe92c13c3dba32cd69fc140a72ba69f96af4544e7df5f48448398c332e6","1312","5457000","2735689","79862","1666495200000","23/10/2022 03:20:00","23/10/2022 03:25:01"
"670679","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","11d30fe92c13c3dba32cd69fc140a72ba69f96af4544e7df5f48448398c332e6","1312","5457000","2735689","79862","1666495500000","23/10/2022 03:25:00","23/10/2022 03:25:01"
"671616","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","4ceaa33eca6317d7f5c21507d052cf707fcf4a0ba5fd205dc13ee81e33b577ec","1313","4764000","2736639","79922","1666495800000","23/10/2022 03:30:00","23/10/2022 04:25:02"
